id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
53,2024-10-18,昆明市,价格欺诈,微信小程序,已处理,7,21,4.9,投诉描述53,False
54,2024-08-01,昆明市,价格欺诈,微信小程序,处理中,17,53,3.3,投诉描述54,True
55,2024-01-31,昆明市,交通问题,微信小程序,已关闭,22,22,4.1,投诉描述55,True
56,2024-12-27,昆明市,交通问题,微信小程序,已处理,2,19,3.7,投诉描述56,False
57,2024-04-08,昆明市,景区管理,微信小程序,待处理,26,3,4.4,投诉描述57,False
58,2024-10-21,昆明市,服务质量,微信小程序,待处理,25,54,4.9,投诉描述58,True
59,2024-07-09,昆明市,导游问题,微信小程序,待处理,3,46,4.8,投诉描述59,False
60,2024-01-03,昆明市,价格欺诈,微信小程序,已处理,19,71,3.8,投诉描述60,True
61,2024-11-27,昆明市,服务质量,微信小程序,已处理,10,29,3.9,投诉描述61,True
62,2024-07-24,昆明市,景区管理,微信小程序,处理中,25,32,3.4,投诉描述62,False
63,2024-07-02,昆明市,景区管理,微信小程序,已处理,25,57,3.5,投诉描述63,False
64,2024-07-07,昆明市,价格欺诈,微信小程序,处理中,15,12,4.9,投诉描述64,False
65,2024-06-30,昆明市,景区管理,微信小程序,已关闭,9,49,3.1,投诉描述65,False
66,2024-08-03,昆明市,交通问题,微信小程序,处理中,9,62,4.8,投诉描述66,True
67,2024-01-04,昆明市,景区管理,微信小程序,已关闭,14,14,3.9,投诉描述67,False
68,2024-08-08,昆明市,强制消费,微信小程序,已关闭,21,18,4.5,投诉描述68,False
69,2024-09-02,昆明市,购物纠纷,微信小程序,已处理,6,39,4.2,投诉描述69,False
70,2024-09-19,昆明市,价格欺诈,微信小程序,待处理,20,26,3.6,投诉描述70,True
71,2024-06-20,昆明市,导游问题,微信小程序,已关闭,22,13,4.9,投诉描述71,False
72,2024-03-20,昆明市,交通问题,微信小程序,处理中,11,32,3.6,投诉描述72,True
73,2024-11-26,昆明市,导游问题,微信小程序,待处理,30,20,3.2,投诉描述73,True
74,2024-12-08,昆明市,住宿问题,微信小程序,已处理,23,56,4.1,投诉描述74,False
75,2024-09-24,昆明市,景区管理,微信小程序,已关闭,1,24,3.5,投诉描述75,True
76,2024-11-10,昆明市,强制消费,微信小程序,待处理,22,1,3.2,投诉描述76,False
77,2024-09-17,昆明市,服务质量,微信小程序,已关闭,26,25,3.3,投诉描述77,True
78,2024-11-06,昆明市,强制消费,微信小程序,已关闭,15,51,3.7,投诉描述78,True
79,2024-06-25,昆明市,强制消费,微信小程序,待处理,28,37,4.6,投诉描述79,True
80,2024-01-08,昆明市,服务质量,微信小程序,已关闭,29,51,3.2,投诉描述80,True
81,2024-12-17,昆明市,交通问题,微信小程序,处理中,3,12,3.6,投诉描述81,False
82,2024-01-11,昆明市,购物纠纷,微信小程序,待处理,18,26,3.2,投诉描述82,False
83,2024-07-04,昆明市,价格欺诈,微信小程序,已关闭,30,54,3.1,投诉描述83,True
84,2024-02-12,昆明市,购物纠纷,微信小程序,已关闭,29,10,3.9,投诉描述84,False
85,2024-02-01,昆明市,购物纠纷,微信小程序,处理中,29,40,4.4,投诉描述85,False
86,2024-11-24,昆明市,价格欺诈,微信小程序,已处理,3,72,3.2,投诉描述86,False
87,2024-08-09,昆明市,住宿问题,微信小程序,处理中,15,37,4.4,投诉描述87,False
88,2024-12-28,昆明市,景区管理,微信小程序,已处理,25,45,3.1,投诉描述88,False
89,2024-06-06,昆明市,强制消费,微信小程序,已处理,4,11,3.1,投诉描述89,False
90,2024-07-02,昆明市,景区管理,微信小程序,已处理,7,36,4.4,投诉描述90,False
91,2024-03-30,昆明市,服务质量,微信小程序,已关闭,19,60,4.9,投诉描述91,False
92,2024-11-11,昆明市,住宿问题,微信小程序,已关闭,21,6,3.5,投诉描述92,False
93,2024-11-20,昆明市,交通问题,微信小程序,已处理,12,24,5.0,投诉描述93,False
94,2024-06-29,昆明市,服务质量,微信小程序,处理中,13,50,5.0,投诉描述94,True
95,2024-07-30,昆明市,价格欺诈,微信小程序,已关闭,13,44,4.2,投诉描述95,False
96,2024-03-19,昆明市,交通问题,微信小程序,处理中,1,54,4.2,投诉描述96,False
97,2024-07-28,昆明市,服务质量,微信小程序,待处理,25,26,3.2,投诉描述97,False
98,2024-10-06,昆明市,强制消费,微信小程序,处理中,16,40,3.0,投诉描述98,True
99,2024-07-28,昆明市,强制消费,微信小程序,已关闭,5,63,4.1,投诉描述99,True
100,2024-02-03,昆明市,购物纠纷,微信小程序,已关闭,16,42,4.0,投诉描述100,False
101,2024-06-17,昆明市,景区管理,微信小程序,已处理,17,16,3.7,投诉描述101,False
102,2024-06-02,昆明市,导游问题,微信小程序,处理中,25,64,4.6,投诉描述102,True
103,2024-12-10,昆明市,景区管理,微信小程序,待处理,21,62,3.8,投诉描述103,False
104,2024-02-29,昆明市,强制消费,微信小程序,已处理,27,17,3.8,投诉描述104,False
105,2024-04-29,昆明市,购物纠纷,微信小程序,已关闭,11,39,3.9,投诉描述105,False
106,2024-04-25,昆明市,景区管理,微信小程序,已关闭,17,32,3.9,投诉描述106,True
107,2024-02-15,昆明市,住宿问题,微信小程序,待处理,9,9,4.0,投诉描述107,True
108,2024-09-15,昆明市,强制消费,微信小程序,处理中,2,25,4.5,投诉描述108,False
109,2024-01-03,昆明市,导游问题,微信小程序,处理中,18,30,4.8,投诉描述109,False
110,2024-05-24,昆明市,景区管理,微信小程序,待处理,16,57,3.9,投诉描述110,True
111,2024-11-08,昆明市,强制消费,微信小程序,已处理,27,70,3.8,投诉描述111,True
112,2024-11-28,昆明市,购物纠纷,微信小程序,已处理,19,9,4.4,投诉描述112,True
113,2024-09-08,昆明市,强制消费,微信小程序,已关闭,21,12,4.2,投诉描述113,False
114,2024-03-30,昆明市,购物纠纷,微信小程序,已处理,12,62,4.0,投诉描述114,False
115,2024-09-13,昆明市,价格欺诈,微信小程序,处理中,19,1,4.8,投诉描述115,False
116,2024-10-08,昆明市,强制消费,微信小程序,处理中,2,67,4.5,投诉描述116,True
117,2024-07-24,昆明市,购物纠纷,微信小程序,已处理,14,29,4.2,投诉描述117,False
118,2024-01-20,昆明市,强制消费,微信小程序,处理中,12,14,3.7,投诉描述118,False
119,2024-10-10,昆明市,服务质量,微信小程序,待处理,23,15,3.2,投诉描述119,False
120,2024-01-02,昆明市,导游问题,微信小程序,已关闭,5,66,3.4,投诉描述120,False
121,2024-04-09,昆明市,服务质量,微信小程序,已关闭,26,60,4.4,投诉描述121,False
122,2024-12-27,昆明市,住宿问题,微信小程序,已关闭,28,54,3.0,投诉描述122,False
123,2024-10-24,昆明市,价格欺诈,微信小程序,待处理,13,26,4.4,投诉描述123,True
124,2024-04-28,昆明市,强制消费,微信小程序,处理中,25,19,4.7,投诉描述124,True
125,2024-05-05,昆明市,住宿问题,微信小程序,处理中,1,54,3.6,投诉描述125,False
126,2024-12-28,昆明市,景区管理,微信小程序,处理中,6,17,3.3,投诉描述126,True
127,2024-02-19,昆明市,强制消费,微信小程序,待处理,14,72,3.3,投诉描述127,False
128,2024-05-21,昆明市,景区管理,微信小程序,处理中,10,58,3.9,投诉描述128,False
129,2024-05-04,昆明市,景区管理,微信小程序,已关闭,6,2,4.3,投诉描述129,True
130,2024-12-18,昆明市,强制消费,微信小程序,待处理,25,26,3.6,投诉描述130,False
131,2024-09-15,昆明市,价格欺诈,微信小程序,处理中,23,15,3.6,投诉描述131,False
132,2024-03-19,昆明市,导游问题,微信小程序,待处理,27,42,4.9,投诉描述132,True
133,2024-05-30,昆明市,交通问题,微信小程序,已关闭,9,44,4.1,投诉描述133,False
134,2024-01-20,昆明市,购物纠纷,微信小程序,已处理,1,8,3.3,投诉描述134,False
135,2024-01-26,昆明市,景区管理,微信小程序,待处理,21,53,3.9,投诉描述135,False
136,2024-11-26,昆明市,交通问题,微信小程序,处理中,26,71,3.2,投诉描述136,False
137,2024-03-27,昆明市,住宿问题,微信小程序,已处理,6,57,4.1,投诉描述137,False
138,2024-05-07,昆明市,强制消费,微信小程序,待处理,22,7,4.2,投诉描述138,True
139,2024-12-10,昆明市,服务质量,微信小程序,已处理,27,49,3.2,投诉描述139,False
140,2024-06-22,昆明市,交通问题,微信小程序,处理中,8,4,3.5,投诉描述140,False
141,2024-05-31,昆明市,景区管理,微信小程序,已关闭,5,70,3.1,投诉描述141,False
142,2024-04-16,昆明市,购物纠纷,微信小程序,待处理,29,21,3.1,投诉描述142,False
143,2024-07-07,昆明市,住宿问题,微信小程序,已处理,25,49,4.3,投诉描述143,True
144,2024-09-23,昆明市,服务质量,微信小程序,已关闭,22,69,4.6,投诉描述144,False
145,2024-02-12,昆明市,强制消费,微信小程序,已处理,17,52,3.7,投诉描述145,False
146,2024-12-18,昆明市,导游问题,微信小程序,待处理,18,65,3.6,投诉描述146,True
147,2024-03-21,昆明市,强制消费,微信小程序,处理中,2,48,3.0,投诉描述147,True
148,2024-08-16,昆明市,强制消费,微信小程序,处理中,2,56,4.4,投诉描述148,True
149,2024-06-07,昆明市,导游问题,微信小程序,已关闭,4,39,4.8,投诉描述149,True
150,2024-03-24,昆明市,景区管理,微信小程序,已处理,19,26,4.7,投诉描述150,True
151,2024-11-03,昆明市,住宿问题,微信小程序,已关闭,11,66,4.4,投诉描述151,True
152,2024-02-21,昆明市,强制消费,微信小程序,处理中,1,12,3.9,投诉描述152,True
153,2024-08-26,昆明市,交通问题,微信小程序,已处理,1,12,3.9,投诉描述153,True
154,2024-06-04,昆明市,强制消费,微信小程序,已处理,6,40,3.9,投诉描述154,True
155,2024-10-27,昆明市,住宿问题,微信小程序,已关闭,7,58,4.4,投诉描述155,False
156,2024-03-27,昆明市,强制消费,微信小程序,已关闭,13,7,4.5,投诉描述156,False
157,2024-06-01,昆明市,交通问题,微信小程序,处理中,29,61,4.9,投诉描述157,True
158,2024-09-30,昆明市,住宿问题,微信小程序,处理中,3,53,3.8,投诉描述158,False
159,2024-04-18,昆明市,导游问题,微信小程序,已关闭,13,53,4.0,投诉描述159,False
160,2024-12-19,昆明市,导游问题,微信小程序,待处理,7,66,3.3,投诉描述160,False
161,2024-03-29,昆明市,强制消费,微信小程序,待处理,7,50,3.7,投诉描述161,True
162,2024-01-22,昆明市,导游问题,微信小程序,已处理,9,33,4.1,投诉描述162,True
163,2024-07-09,昆明市,交通问题,微信小程序,已关闭,20,59,4.3,投诉描述163,True
164,2024-07-17,昆明市,购物纠纷,微信小程序,待处理,14,64,3.9,投诉描述164,True
165,2024-10-08,昆明市,住宿问题,微信小程序,已处理,29,54,4.9,投诉描述165,False
166,2024-10-16,昆明市,购物纠纷,微信小程序,已处理,15,66,4.0,投诉描述166,False
167,2024-10-23,昆明市,强制消费,微信小程序,已处理,28,69,3.4,投诉描述167,False
168,2024-11-06,昆明市,服务质量,微信小程序,已关闭,17,17,4.7,投诉描述168,True
169,2024-08-25,昆明市,住宿问题,微信小程序,处理中,28,67,4.4,投诉描述169,True
170,2024-05-26,昆明市,服务质量,微信小程序,处理中,15,3,4.6,投诉描述170,False
171,2024-09-02,昆明市,交通问题,微信小程序,已处理,16,61,5.0,投诉描述171,True
172,2024-07-04,昆明市,导游问题,微信小程序,待处理,27,56,3.8,投诉描述172,True
173,2024-09-16,昆明市,导游问题,微信小程序,处理中,1,5,4.3,投诉描述173,False
174,2024-08-12,昆明市,购物纠纷,微信小程序,已处理,13,15,3.8,投诉描述174,True
175,2024-01-13,昆明市,住宿问题,微信小程序,已关闭,25,58,4.4,投诉描述175,True
176,2024-07-16,昆明市,景区管理,微信小程序,已关闭,11,36,3.2,投诉描述176,True
177,2024-07-19,昆明市,景区管理,微信小程序,已处理,27,32,3.8,投诉描述177,True
178,2024-06-11,昆明市,购物纠纷,微信小程序,已关闭,27,11,4.5,投诉描述178,True
179,2024-10-03,昆明市,住宿问题,微信小程序,已关闭,17,66,4.7,投诉描述179,False
180,2024-02-20,昆明市,购物纠纷,微信小程序,已关闭,6,26,3.8,投诉描述180,True
181,2024-10-06,昆明市,住宿问题,微信小程序,处理中,10,52,4.1,投诉描述181,False
182,2024-05-07,昆明市,价格欺诈,微信小程序,已处理,27,13,3.0,投诉描述182,True
183,2024-07-13,昆明市,购物纠纷,微信小程序,已关闭,12,11,3.9,投诉描述183,False
184,2024-11-08,昆明市,住宿问题,微信小程序,已关闭,5,26,4.7,投诉描述184,True
185,2024-06-04,昆明市,交通问题,微信小程序,已关闭,25,31,4.8,投诉描述185,False
186,2024-05-13,昆明市,服务质量,微信小程序,待处理,14,49,4.6,投诉描述186,False
187,2024-02-22,昆明市,强制消费,微信小程序,已关闭,6,1,4.4,投诉描述187,False
188,2024-12-20,昆明市,强制消费,微信小程序,已处理,11,12,4.9,投诉描述188,False
189,2024-08-02,昆明市,交通问题,微信小程序,已处理,23,68,4.8,投诉描述189,False
190,2024-06-26,昆明市,服务质量,微信小程序,处理中,8,52,5.0,投诉描述190,False
191,2024-02-29,昆明市,景区管理,微信小程序,待处理,21,61,3.9,投诉描述191,False
192,2024-11-10,昆明市,交通问题,微信小程序,待处理,5,2,4.4,投诉描述192,False
193,2024-10-28,昆明市,交通问题,微信小程序,待处理,12,45,3.6,投诉描述193,False
194,2024-11-01,昆明市,景区管理,微信小程序,待处理,12,70,3.5,投诉描述194,True
195,2024-09-15,昆明市,交通问题,微信小程序,已关闭,6,65,3.8,投诉描述195,True
196,2024-09-20,昆明市,购物纠纷,微信小程序,已关闭,9,39,4.0,投诉描述196,True
197,2024-08-14,昆明市,强制消费,微信小程序,已处理,26,56,5.0,投诉描述197,True
198,2024-04-03,昆明市,强制消费,微信小程序,已处理,22,19,5.0,投诉描述198,True
199,2024-12-17,昆明市,价格欺诈,微信小程序,处理中,23,35,4.6,投诉描述199,False
200,2024-03-27,昆明市,导游问题,微信小程序,已关闭,9,68,3.2,投诉描述200,True
201,2024-11-22,昆明市,交通问题,微信小程序,处理中,8,67,4.1,投诉描述201,True
202,2024-03-03,昆明市,价格欺诈,微信小程序,已处理,26,16,4.3,投诉描述202,True
203,2024-12-21,昆明市,购物纠纷,微信小程序,已关闭,18,14,3.4,投诉描述203,False
204,2024-02-12,昆明市,导游问题,微信小程序,处理中,2,18,4.6,投诉描述204,False
205,2024-10-28,昆明市,住宿问题,微信小程序,待处理,6,59,4.3,投诉描述205,False
206,2024-02-12,昆明市,导游问题,微信小程序,已处理,7,5,4.5,投诉描述206,False
207,2024-09-15,昆明市,购物纠纷,微信小程序,已关闭,9,55,4.8,投诉描述207,False
208,2024-06-17,昆明市,服务质量,微信小程序,待处理,25,33,4.6,投诉描述208,True
209,2024-04-02,昆明市,导游问题,微信小程序,待处理,13,23,3.6,投诉描述209,True
210,2024-04-11,昆明市,服务质量,微信小程序,已处理,4,40,4.3,投诉描述210,True
211,2024-08-21,昆明市,价格欺诈,微信小程序,待处理,15,6,3.6,投诉描述211,True
212,2024-05-17,昆明市,住宿问题,微信小程序,待处理,8,47,3.7,投诉描述212,True
213,2024-05-07,昆明市,交通问题,微信小程序,处理中,1,33,4.0,投诉描述213,False
214,2024-02-27,昆明市,强制消费,微信小程序,处理中,13,64,3.6,投诉描述214,True
215,2024-04-17,昆明市,价格欺诈,微信小程序,处理中,29,71,4.1,投诉描述215,True
216,2024-08-05,昆明市,住宿问题,微信小程序,处理中,17,50,4.4,投诉描述216,True
217,2024-09-12,昆明市,服务质量,微信小程序,待处理,29,64,4.1,投诉描述217,True
218,2024-08-12,昆明市,价格欺诈,微信小程序,处理中,13,71,4.1,投诉描述218,False
219,2024-07-02,昆明市,购物纠纷,微信小程序,处理中,9,71,4.1,投诉描述219,True
220,2024-02-28,昆明市,购物纠纷,微信小程序,已关闭,13,72,3.3,投诉描述220,True
221,2024-12-15,昆明市,景区管理,微信小程序,已处理,14,54,5.0,投诉描述221,True
222,2024-05-02,昆明市,服务质量,微信小程序,已处理,2,69,4.7,投诉描述222,False
223,2024-04-29,昆明市,导游问题,微信小程序,已关闭,28,64,3.7,投诉描述223,True
224,2024-05-12,昆明市,导游问题,微信小程序,处理中,13,16,3.5,投诉描述224,True
225,2024-01-30,昆明市,价格欺诈,微信小程序,已处理,18,41,3.8,投诉描述225,False
226,2024-09-15,昆明市,景区管理,微信小程序,已关闭,24,17,4.6,投诉描述226,True
227,2024-04-07,昆明市,服务质量,微信小程序,处理中,10,56,4.8,投诉描述227,False
228,2024-07-08,昆明市,住宿问题,微信小程序,待处理,25,43,4.9,投诉描述228,False
229,2024-10-28,昆明市,服务质量,微信小程序,已处理,22,38,3.7,投诉描述229,True
230,2024-12-29,昆明市,交通问题,微信小程序,待处理,28,43,3.1,投诉描述230,False
231,2024-02-11,昆明市,强制消费,微信小程序,待处理,20,25,3.3,投诉描述231,False
232,2024-06-27,昆明市,交通问题,微信小程序,已处理,15,50,4.3,投诉描述232,True
233,2024-06-19,昆明市,住宿问题,微信小程序,已关闭,5,7,3.4,投诉描述233,True
234,2024-08-22,昆明市,景区管理,微信小程序,待处理,23,50,3.6,投诉描述234,True
235,2024-04-21,昆明市,价格欺诈,微信小程序,已关闭,16,66,3.8,投诉描述235,True
236,2024-01-05,昆明市,购物纠纷,微信小程序,已关闭,28,50,4.3,投诉描述236,False
237,2024-01-28,昆明市,价格欺诈,微信小程序,已处理,10,67,4.7,投诉描述237,True
238,2024-10-05,昆明市,价格欺诈,微信小程序,已处理,8,24,4.0,投诉描述238,True
239,2024-10-13,昆明市,服务质量,微信小程序,待处理,16,27,3.7,投诉描述239,True
240,2024-09-06,昆明市,强制消费,微信小程序,待处理,1,52,4.4,投诉描述240,True
241,2024-07-29,昆明市,交通问题,微信小程序,已关闭,16,5,4.7,投诉描述241,True
242,2024-05-17,昆明市,景区管理,微信小程序,处理中,12,9,4.4,投诉描述242,True
243,2024-05-05,昆明市,导游问题,微信小程序,已处理,6,69,3.7,投诉描述243,True
244,2024-02-17,昆明市,景区管理,微信小程序,已关闭,4,61,3.4,投诉描述244,True
245,2024-11-27,昆明市,导游问题,微信小程序,待处理,25,23,4.7,投诉描述245,False
246,2024-11-20,昆明市,住宿问题,微信小程序,已处理,20,27,4.4,投诉描述246,True
247,2024-02-20,昆明市,住宿问题,微信小程序,已处理,16,38,4.1,投诉描述247,False
248,2024-11-05,昆明市,服务质量,微信小程序,处理中,16,24,4.5,投诉描述248,True
249,2024-06-26,昆明市,价格欺诈,微信小程序,已处理,19,25,3.5,投诉描述249,False
250,2024-08-27,昆明市,购物纠纷,微信小程序,已处理,18,36,3.7,投诉描述250,True
251,2024-12-17,昆明市,住宿问题,微信小程序,已关闭,16,6,4.3,投诉描述251,True
252,2024-12-14,昆明市,导游问题,微信小程序,处理中,10,51,4.8,投诉描述252,True
253,2024-05-09,昆明市,导游问题,微信小程序,已关闭,15,49,3.9,投诉描述253,False
254,2024-11-17,昆明市,景区管理,微信小程序,已处理,27,39,3.5,投诉描述254,True
255,2024-05-14,昆明市,交通问题,微信小程序,已关闭,11,70,4.7,投诉描述255,True
256,2024-02-29,昆明市,导游问题,微信小程序,处理中,9,29,4.0,投诉描述256,True
257,2024-03-11,昆明市,服务质量,微信小程序,已处理,8,8,4.3,投诉描述257,True
258,2024-08-18,昆明市,价格欺诈,微信小程序,处理中,12,20,3.2,投诉描述258,False
259,2024-07-16,昆明市,购物纠纷,微信小程序,处理中,26,23,4.6,投诉描述259,True
260,2024-11-06,昆明市,住宿问题,微信小程序,已处理,29,49,3.2,投诉描述260,False
261,2024-08-01,昆明市,景区管理,微信小程序,已关闭,8,44,3.7,投诉描述261,False
262,2024-02-16,昆明市,景区管理,微信小程序,处理中,23,42,3.9,投诉描述262,True
263,2024-10-06,昆明市,住宿问题,微信小程序,待处理,20,46,3.2,投诉描述263,True
264,2024-03-11,昆明市,住宿问题,微信小程序,处理中,27,40,4.0,投诉描述264,False
265,2024-03-26,昆明市,服务质量,微信小程序,待处理,7,69,3.5,投诉描述265,True
266,2024-09-23,昆明市,住宿问题,微信小程序,已关闭,3,33,4.0,投诉描述266,True
267,2024-06-10,昆明市,服务质量,微信小程序,处理中,16,1,3.0,投诉描述267,True
268,2024-05-15,昆明市,景区管理,微信小程序,已处理,18,52,3.7,投诉描述268,True
269,2024-07-21,昆明市,服务质量,微信小程序,待处理,23,1,4.0,投诉描述269,True
270,2024-10-06,昆明市,交通问题,微信小程序,待处理,12,40,4.6,投诉描述270,True
271,2024-09-30,昆明市,住宿问题,微信小程序,已处理,28,24,3.9,投诉描述271,True
272,2024-06-26,昆明市,服务质量,微信小程序,处理中,12,64,5.0,投诉描述272,True
273,2024-09-18,昆明市,导游问题,微信小程序,待处理,19,2,3.9,投诉描述273,False
274,2024-04-23,昆明市,强制消费,微信小程序,处理中,11,37,4.4,投诉描述274,True
275,2024-11-23,昆明市,强制消费,微信小程序,待处理,29,29,4.9,投诉描述275,True
276,2024-04-02,昆明市,导游问题,微信小程序,待处理,5,60,3.9,投诉描述276,False
277,2024-07-20,昆明市,强制消费,微信小程序,已处理,10,11,4.7,投诉描述277,False
278,2024-09-12,昆明市,服务质量,微信小程序,处理中,14,51,4.0,投诉描述278,False
279,2024-11-20,昆明市,服务质量,微信小程序,处理中,10,49,4.1,投诉描述279,True
280,2024-04-14,昆明市,服务质量,微信小程序,已关闭,4,5,3.4,投诉描述280,False
281,2024-01-29,昆明市,购物纠纷,微信小程序,已关闭,19,5,3.8,投诉描述281,True
282,2024-12-12,昆明市,价格欺诈,微信小程序,处理中,10,9,4.5,投诉描述282,True
283,2024-01-13,昆明市,景区管理,微信小程序,待处理,2,53,3.7,投诉描述283,False
284,2024-04-27,昆明市,导游问题,微信小程序,已处理,27,23,4.6,投诉描述284,True
285,2024-09-30,昆明市,住宿问题,微信小程序,已处理,19,20,3.9,投诉描述285,True
286,2024-06-30,昆明市,强制消费,微信小程序,处理中,3,72,3.9,投诉描述286,False
287,2024-10-14,昆明市,住宿问题,微信小程序,待处理,30,23,3.5,投诉描述287,True
288,2024-06-17,昆明市,服务质量,微信小程序,已关闭,14,68,4.2,投诉描述288,True
289,2024-01-30,昆明市,导游问题,微信小程序,待处理,5,16,3.8,投诉描述289,True
290,2024-08-26,昆明市,住宿问题,微信小程序,处理中,22,29,3.7,投诉描述290,True
291,2024-08-04,昆明市,购物纠纷,微信小程序,已关闭,8,52,3.0,投诉描述291,False
292,2024-07-16,昆明市,景区管理,微信小程序,处理中,14,67,4.3,投诉描述292,False
293,2024-07-28,昆明市,强制消费,微信小程序,已关闭,10,9,3.2,投诉描述293,False
294,2024-05-26,昆明市,景区管理,微信小程序,待处理,10,72,4.5,投诉描述294,True
295,2024-11-12,昆明市,住宿问题,微信小程序,已关闭,22,40,3.2,投诉描述295,True
296,2024-09-24,昆明市,服务质量,微信小程序,已关闭,17,51,4.8,投诉描述296,True
